/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/AAB667vHVnc.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/OU5dJpNHATk.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/o79s5eOAF-c.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/FnbrvKMwJFc.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/br8nzdlk5eM.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/zumba/KSPA_DzZUQw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/T57MGARtSaM.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/WFs-4aRUfmk.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/4516t11fQWM.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/AK-ShBWyXYI.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/XqDgUSMw1gI.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/Wy9255DnVLA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/soaLU377oZA.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/3mIvIgAlniY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/Os-vJnfpeeQ.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/HUrm5gkDREc.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/zumba/DABOOtlLIWE.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/UT-CNhhagS4.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/-bH-BrGmJnM.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/EldbwC42gjM.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/Of6LQZ7jGaM.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/gAaHx-xUEwE.mp4 5
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/S-8ogZOLiWU.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/vKp8A3IeR9w.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/fBcmTIo8dFE.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/us_pXO_vwPc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/R7ClKLBfjuk.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/S8-9GshrLTw.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/dancing_ballet/ZQI1CmvpVBw.mp4 0
