/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/AAB667vHVnc.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/OU5dJpNHATk.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/br8nzdlk5eM.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/zumba/KSPA_DzZUQw.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/T57MGARtSaM.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/WFs-4aRUfmk.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/4516t11fQWM.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/Wy9255DnVLA.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/soaLU377oZA.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/3mIvIgAlniY.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/Os-vJnfpeeQ.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/zumba/DABOOtlLIWE.mp4 4
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/UT-CNhhagS4.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/-bH-BrGmJnM.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/EldbwC42gjM.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/Of6LQZ7jGaM.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/S-8ogZOLiWU.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/salsa_dancing/fBcmTIo8dFE.mp4 2
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/us_pXO_vwPc.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/R7ClKLBfjuk.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/_OGG4vXzHSA.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/PrURyIzfyNs.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_volleyball/6n73uoriLoE.mp4 9
/data/clc_hcmus/TNhan/data/k400_resized/playing_ice_hockey/DH_uqMhdyEk.mp4 7
/data/clc_hcmus/TNhan/data/k400_resized/breakdancing/FEwr9Izi_2E.mp4 1
/data/clc_hcmus/TNhan/data/k400_resized/playing_basketball/9mjAtIkbiI8.mp4 6
/data/clc_hcmus/TNhan/data/k400_resized/playing_tennis/eB32RQVVIlE.mp4 8
/data/clc_hcmus/TNhan/data/k400_resized/swing_dancing/_U5ZCn8Ki9s.mp4 3
/data/clc_hcmus/TNhan/data/k400_resized/playing_badminton/ZGWpK-l7puE.mp4 5
