./tracking_dataset/dance/resized_object_video/object_72.mp4 1
./tracking_dataset/dance/resized_object_video/object_43.mp4 1
./tracking_dataset/dance/resized_object_video/object_67.mp4 1
./tracking_dataset/dance/resized_object_video/object_28.mp4 1
./tracking_dataset/dance/resized_object_video/object_8.mp4 1
./tracking_dataset/dance/resized_object_video/object_15.mp4 1
./tracking_dataset/dance/resized_object_video/object_50.mp4 1
./tracking_dataset/dance/resized_object_video/object_13.mp4 1
./tracking_dataset/dance/resized_object_video/object_38.mp4 1
./tracking_dataset/dance/resized_object_video/object_65.mp4 1
./tracking_dataset/dance/resized_object_video/object_71.mp4 1
./tracking_dataset/dance/resized_object_video/object_61.mp4 1
./tracking_dataset/dance/resized_object_video/object_24.mp4 1
./tracking_dataset/dance/resized_object_video/object_77.mp4 1
./tracking_dataset/dance/resized_object_video/object_63.mp4 1
./tracking_dataset/dance/resized_object_video/object_48.mp4 1
./tracking_dataset/dance/resized_object_video/object_33.mp4 1
./tracking_dataset/dance/resized_object_video/object_73.mp4 1
./tracking_dataset/dance/resized_object_video/object_47.mp4 1
./tracking_dataset/dance/resized_object_video/object_62.mp4 1
./tracking_dataset/dance/resized_object_video/object_58.mp4 1
./tracking_dataset/dance/resized_object_video/object_45.mp4 1
./tracking_dataset/dance/resized_object_video/object_59.mp4 1
./tracking_dataset/dance/resized_object_video/object_9.mp4 1
./tracking_dataset/dance/resized_object_video/object_11.mp4 1
./tracking_dataset/dance/resized_object_video/object_49.mp4 1
./tracking_dataset/dance/resized_object_video/object_39.mp4 1
./tracking_dataset/dance/resized_object_video/object_5.mp4 1
./tracking_dataset/dance/resized_object_video/object_3.mp4 1
./tracking_dataset/dance/resized_object_video/object_34.mp4 1
./tracking_dataset/dance/resized_object_video/object_53.mp4 1
./tracking_dataset/dance/resized_object_video/object_19.mp4 1
./tracking_dataset/dance/resized_object_video/object_6.mp4 1
./tracking_dataset/dance/resized_object_video/object_18.mp4 1
./tracking_dataset/dance/resized_object_video/object_14.mp4 1
./tracking_dataset/dance/resized_object_video/object_70.mp4 1
./tracking_dataset/dance/resized_object_video/object_27.mp4 1
./tracking_dataset/dance/resized_object_video/object_31.mp4 1
./tracking_dataset/dance/resized_object_video/object_32.mp4 1
./tracking_dataset/dance/resized_object_video/object_68.mp4 1
./tracking_dataset/dance/resized_object_video/object_16.mp4 1
./tracking_dataset/dance/resized_object_video/object_37.mp4 1
./tracking_dataset/dance/resized_object_video/object_54.mp4 1
./tracking_dataset/dance/resized_object_video/object_17.mp4 1
./tracking_dataset/dance/resized_object_video/object_52.mp4 1
./tracking_dataset/dance/resized_object_video/object_23.mp4 1
./tracking_dataset/dance/resized_object_video/object_75.mp4 1
./tracking_dataset/dance/resized_object_video/object_42.mp4 1
./tracking_dataset/dance/resized_object_video/object_40.mp4 1
./tracking_dataset/dance/resized_object_video/object_35.mp4 1
./tracking_dataset/dance/resized_object_video/object_51.mp4 1
./tracking_dataset/dance/resized_object_video/object_41.mp4 1
./tracking_dataset/dance/resized_object_video/object_64.mp4 1
./tracking_dataset/dance/resized_object_video/object_66.mp4 1
./tracking_dataset/dance/resized_object_video/object_4.mp4 1
./tracking_dataset/dance/resized_object_video/object_2.mp4 1
./tracking_dataset/dance/resized_object_video/object_1.mp4 1
./tracking_dataset/dance/resized_object_video/object_60.mp4 1
./tracking_dataset/dance/resized_object_video/object_36.mp4 1
./tracking_dataset/dance/resized_object_video/object_26.mp4 1
./tracking_dataset/dance/resized_object_video/object_76.mp4 1
./tracking_dataset/dance/resized_object_video/object_22.mp4 1
./tracking_dataset/dance/resized_object_video/object_69.mp4 1
./tracking_dataset/dance/resized_object_video/object_74.mp4 1
./tracking_dataset/dance/resized_object_video/object_29.mp4 1
./tracking_dataset/dance/resized_object_video/object_21.mp4 1
./tracking_dataset/dance/resized_object_video/object_78.mp4 1
./tracking_dataset/dance/resized_object_video/object_30.mp4 1
./tracking_dataset/dance/resized_object_video/object_25.mp4 1
./tracking_dataset/dance/resized_object_video/object_57.mp4 1
./tracking_dataset/dance/resized_object_video/object_56.mp4 1
./tracking_dataset/dance/resized_object_video/object_20.mp4 1
./tracking_dataset/dance/resized_object_video/object_12.mp4 1
./tracking_dataset/dance/resized_object_video/object_7.mp4 1
./tracking_dataset/dance/resized_object_video/object_55.mp4 1
./tracking_dataset/dance/resized_object_video/object_46.mp4 1
./tracking_dataset/dance/resized_object_video/object_0.mp4 1
./tracking_dataset/dance/resized_object_video/object_44.mp4 1
./tracking_dataset/dance/resized_object_video/object_10.mp4 1
