./tracking_dataset/volleyball/resized_object_video/object_8.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_15.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_13.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_9.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_11.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_5.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_3.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_19.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_6.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_18.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_14.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_16.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_17.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_4.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_2.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_1.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_12.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_7.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_0.mp4 1
./tracking_dataset/volleyball/resized_object_video/object_10.mp4 1
